id,idx
9033b940-21bc-11ea-a13a-137349068a90,1
9033ccdc-21bc-11ea-a13a-137349068a90,1
90340238-21bc-11ea-a13a-137349068a90,1
90341912-21bc-11ea-a13a-137349068a90,1
903464ee-21bc-11ea-a13a-137349068a90,1
9034c466-21bc-11ea-a13a-137349068a90,1
9034f120-21bc-11ea-a13a-137349068a90,1
9034f472-21bc-11ea-a13a-137349068a90,1
903501ec-21bc-11ea-a13a-137349068a90,1
90350f2a-21bc-11ea-a13a-137349068a90,1
90351bfa-21bc-11ea-a13a-137349068a90,1
903560f6-21bc-11ea-a13a-137349068a90,1
90356a88-21bc-11ea-a13a-137349068a90,1
903570fa-21bc-11ea-a13a-137349068a90,1
90357438-21bc-11ea-a13a-137349068a90,1
9035813a-21bc-11ea-a13a-137349068a90,1
9035e4fe-21bc-11ea-a13a-137349068a90,1
9035e4fe-21bc-11ea-a13a-137349068a90,2
903620fe-21bc-11ea-a13a-137349068a90,1
90365a56-21bc-11ea-a13a-137349068a90,1
90367e1e-21bc-11ea-a13a-137349068a90,1
90370622-21bc-11ea-a13a-137349068a90,1
90370622-21bc-11ea-a13a-137349068a90,2
903709b0-21bc-11ea-a13a-137349068a90,1
90372d32-21bc-11ea-a13a-137349068a90,1
90373f16-21bc-11ea-a13a-137349068a90,1
903747fe-21bc-11ea-a13a-137349068a90,1
903747fe-21bc-11ea-a13a-137349068a90,2
903753e8-21bc-11ea-a13a-137349068a90,1
9037576c-21bc-11ea-a13a-137349068a90,1
9037704e-21bc-11ea-a13a-137349068a90,1
9037ca76-21bc-11ea-a13a-137349068a90,1
903805c2-21bc-11ea-a13a-137349068a90,1
903805c2-21bc-11ea-a13a-137349068a90,2
903805c2-21bc-11ea-a13a-137349068a90,3
90384866-21bc-11ea-a13a-137349068a90,1
90385ce8-21bc-11ea-a13a-137349068a90,1
90387462-21bc-11ea-a13a-137349068a90,1
90388146-21bc-11ea-a13a-137349068a90,1
90388970-21bc-11ea-a13a-137349068a90,1
9038a194-21bc-11ea-a13a-137349068a90,1
9038dfd8-21bc-11ea-a13a-137349068a90,1
903926c8-21bc-11ea-a13a-137349068a90,1
90395878-21bc-11ea-a13a-137349068a90,1
903995f4-21bc-11ea-a13a-137349068a90,1
9039a21a-21bc-11ea-a13a-137349068a90,1
9039fd6e-21bc-11ea-a13a-137349068a90,1
903a0692-21bc-11ea-a13a-137349068a90,1
903a0692-21bc-11ea-a13a-137349068a90,2
903a1d1c-21bc-11ea-a13a-137349068a90,1
903a20c8-21bc-11ea-a13a-137349068a90,1
903a20c8-21bc-11ea-a13a-137349068a90,2
903a25e6-21bc-11ea-a13a-137349068a90,1
903a3b30-21bc-11ea-a13a-137349068a90,1
903a4314-21bc-11ea-a13a-137349068a90,1
903a534a-21bc-11ea-a13a-137349068a90,1
903a56d8-21bc-11ea-a13a-137349068a90,1
903a6ce0-21bc-11ea-a13a-137349068a90,1
903a708c-21bc-11ea-a13a-137349068a90,1
903a960c-21bc-11ea-a13a-137349068a90,1
903ad61c-21bc-11ea-a13a-137349068a90,1
903ad61c-21bc-11ea-a13a-137349068a90,2
903afb10-21bc-11ea-a13a-137349068a90,1
903afd4a-21bc-11ea-a13a-137349068a90,1
903b013c-21bc-11ea-a13a-137349068a90,1
903b013c-21bc-11ea-a13a-137349068a90,2
903b013c-21bc-11ea-a13a-137349068a90,3
903b013c-21bc-11ea-a13a-137349068a90,4
903b013c-21bc-11ea-a13a-137349068a90,5
903b6adc-21bc-11ea-a13a-137349068a90,1
903b76e4-21bc-11ea-a13a-137349068a90,1
903bc590-21bc-11ea-a13a-137349068a90,1
903c0a50-21bc-11ea-a13a-137349068a90,1
903c3ebc-21bc-11ea-a13a-137349068a90,1
903c4d08-21bc-11ea-a13a-137349068a90,1
903c8bba-21bc-11ea-a13a-137349068a90,1
903c8bba-21bc-11ea-a13a-137349068a90,2
903cc454-21bc-11ea-a13a-137349068a90,1
903cc454-21bc-11ea-a13a-137349068a90,2
903cded0-21bc-11ea-a13a-137349068a90,1
903cf0f0-21bc-11ea-a13a-137349068a90,1
903d03a6-21bc-11ea-a13a-137349068a90,1
903d12a6-21bc-11ea-a13a-137349068a90,1
903d3fc4-21bc-11ea-a13a-137349068a90,1
903d8862-21bc-11ea-a13a-137349068a90,1
903d8f1a-21bc-11ea-a13a-137349068a90,1
903da0ea-21bc-11ea-a13a-137349068a90,1
903dedb6-21bc-11ea-a13a-137349068a90,1
903dfb44-21bc-11ea-a13a-137349068a90,1
903e3294-21bc-11ea-a13a-137349068a90,1
903e9b58-21bc-11ea-a13a-137349068a90,1
903e9b58-21bc-11ea-a13a-137349068a90,2
903e9b58-21bc-11ea-a13a-137349068a90,3
903e9b58-21bc-11ea-a13a-137349068a90,4
903ee7e8-21bc-11ea-a13a-137349068a90,1
903eee8c-21bc-11ea-a13a-137349068a90,1
903f3fb8-21bc-11ea-a13a-137349068a90,1
903f66fa-21bc-11ea-a13a-137349068a90,1
903f908a-21bc-11ea-a13a-137349068a90,1
903fa4d0-21bc-11ea-a13a-137349068a90,1
903fb862-21bc-11ea-a13a-137349068a90,1
9040443a-21bc-11ea-a13a-137349068a90,1
904099ee-21bc-11ea-a13a-137349068a90,1
904099ee-21bc-11ea-a13a-137349068a90,2
9040a88a-21bc-11ea-a13a-137349068a90,1
904186d8-21bc-11ea-a13a-137349068a90,1
9041a49c-21bc-11ea-a13a-137349068a90,1
9041fa96-21bc-11ea-a13a-137349068a90,1
9041fdfc-21bc-11ea-a13a-137349068a90,1
9041fdfc-21bc-11ea-a13a-137349068a90,2
90420586-21bc-11ea-a13a-137349068a90,1
90422746-21bc-11ea-a13a-137349068a90,1
90422746-21bc-11ea-a13a-137349068a90,2
904238d0-21bc-11ea-a13a-137349068a90,1
9042c282-21bc-11ea-a13a-137349068a90,1
9042c93a-21bc-11ea-a13a-137349068a90,1
90431d72-21bc-11ea-a13a-137349068a90,1
90434fb8-21bc-11ea-a13a-137349068a90,1
9043cdee-21bc-11ea-a13a-137349068a90,1
9043cdee-21bc-11ea-a13a-137349068a90,2
9043cdee-21bc-11ea-a13a-137349068a90,3
9043dcb2-21bc-11ea-a13a-137349068a90,1
9043eaf4-21bc-11ea-a13a-137349068a90,1
90440250-21bc-11ea-a13a-137349068a90,1
904410e2-21bc-11ea-a13a-137349068a90,1
904410e2-21bc-11ea-a13a-137349068a90,2
9044901c-21bc-11ea-a13a-137349068a90,1
9044c028-21bc-11ea-a13a-137349068a90,1
9044cd3e-21bc-11ea-a13a-137349068a90,1
9044d3ce-21bc-11ea-a13a-137349068a90,1
9044f2be-21bc-11ea-a13a-137349068a90,1
90450c36-21bc-11ea-a13a-137349068a90,1
904551aa-21bc-11ea-a13a-137349068a90,1
90456712-21bc-11ea-a13a-137349068a90,1
90457cf2-21bc-11ea-a13a-137349068a90,1
9045a0f6-21bc-11ea-a13a-137349068a90,1
9045b906-21bc-11ea-a13a-137349068a90,1
9045e6b0-21bc-11ea-a13a-137349068a90,1
9045e6b0-21bc-11ea-a13a-137349068a90,2
90466a18-21bc-11ea-a13a-137349068a90,1
90468f16-21bc-11ea-a13a-137349068a90,1
9046c724-21bc-11ea-a13a-137349068a90,1
90475914-21bc-11ea-a13a-137349068a90,1
90475914-21bc-11ea-a13a-137349068a90,2
9047734a-21bc-11ea-a13a-137349068a90,1
904780c4-21bc-11ea-a13a-137349068a90,1
90479ff0-21bc-11ea-a13a-137349068a90,1
9047febe-21bc-11ea-a13a-137349068a90,1
9048328a-21bc-11ea-a13a-137349068a90,1
90488cbc-21bc-11ea-a13a-137349068a90,1
9048b8ae-21bc-11ea-a13a-137349068a90,1
9048b8ae-21bc-11ea-a13a-137349068a90,2
9048b8ae-21bc-11ea-a13a-137349068a90,3
9048c024-21bc-11ea-a13a-137349068a90,1
9048ec20-21bc-11ea-a13a-137349068a90,1
90490a34-21bc-11ea-a13a-137349068a90,1
90497668-21bc-11ea-a13a-137349068a90,1
904979f6-21bc-11ea-a13a-137349068a90,1
9049859a-21bc-11ea-a13a-137349068a90,1
90499fee-21bc-11ea-a13a-137349068a90,1
904a2892-21bc-11ea-a13a-137349068a90,1
904a2b8a-21bc-11ea-a13a-137349068a90,1
904a4a70-21bc-11ea-a13a-137349068a90,1
904ac23e-21bc-11ea-a13a-137349068a90,1
904b325a-21bc-11ea-a13a-137349068a90,1
904b3a02-21bc-11ea-a13a-137349068a90,1
904b594c-21bc-11ea-a13a-137349068a90,1
904b96c8-21bc-11ea-a13a-137349068a90,1
904baf5a-21bc-11ea-a13a-137349068a90,1
904bf3de-21bc-11ea-a13a-137349068a90,1
904c0324-21bc-11ea-a13a-137349068a90,1
904c43de-21bc-11ea-a13a-137349068a90,1
904c5f04-21bc-11ea-a13a-137349068a90,1
904ca9fa-21bc-11ea-a13a-137349068a90,1
904d0a76-21bc-11ea-a13a-137349068a90,1
904d4536-21bc-11ea-a13a-137349068a90,1
904d4f40-21bc-11ea-a13a-137349068a90,1
904d731c-21bc-11ea-a13a-137349068a90,1
904d731c-21bc-11ea-a13a-137349068a90,2
904d731c-21bc-11ea-a13a-137349068a90,3
904d88a2-21bc-11ea-a13a-137349068a90,1
904da738-21bc-11ea-a13a-137349068a90,1
904dc380-21bc-11ea-a13a-137349068a90,1
904de090-21bc-11ea-a13a-137349068a90,1
904de090-21bc-11ea-a13a-137349068a90,2
904defa4-21bc-11ea-a13a-137349068a90,1
904e22bc-21bc-11ea-a13a-137349068a90,1
904e3004-21bc-11ea-a13a-137349068a90,1
904e33b0-21bc-11ea-a13a-137349068a90,1
904e5462-21bc-11ea-a13a-137349068a90,1
904e8a9a-21bc-11ea-a13a-137349068a90,1
904ea188-21bc-11ea-a13a-137349068a90,1
904ed69e-21bc-11ea-a13a-137349068a90,1
904f19d8-21bc-11ea-a13a-137349068a90,1
904f5ac4-21bc-11ea-a13a-137349068a90,1
904f5ac4-21bc-11ea-a13a-137349068a90,2
904fbbcc-21bc-11ea-a13a-137349068a90,1
905008f2-21bc-11ea-a13a-137349068a90,1
9050870a-21bc-11ea-a13a-137349068a90,1
9050938a-21bc-11ea-a13a-137349068a90,1
90509f88-21bc-11ea-a13a-137349068a90,1
90509f88-21bc-11ea-a13a-137349068a90,2
9050a1c2-21bc-11ea-a13a-137349068a90,1
9050a5aa-21bc-11ea-a13a-137349068a90,1
90510b94-21bc-11ea-a13a-137349068a90,1
9051df9c-21bc-11ea-a13a-137349068a90,1
9051f05e-21bc-11ea-a13a-137349068a90,1
9051f388-21bc-11ea-a13a-137349068a90,1
905226c8-21bc-11ea-a13a-137349068a90,1
905226c8-21bc-11ea-a13a-137349068a90,2
905226c8-21bc-11ea-a13a-137349068a90,3
905226c8-21bc-11ea-a13a-137349068a90,4
905226c8-21bc-11ea-a13a-137349068a90,5
9052346a-21bc-11ea-a13a-137349068a90,1
905249b4-21bc-11ea-a13a-137349068a90,1
90526944-21bc-11ea-a13a-137349068a90,1
90527704-21bc-11ea-a13a-137349068a90,1
90531484-21bc-11ea-a13a-137349068a90,1
905317ea-21bc-11ea-a13a-137349068a90,1
905394fe-21bc-11ea-a13a-137349068a90,1
90539b3e-21bc-11ea-a13a-137349068a90,1
90539e90-21bc-11ea-a13a-137349068a90,1
9053c410-21bc-11ea-a13a-137349068a90,1
9053c79e-21bc-11ea-a13a-137349068a90,1
9053f21e-21bc-11ea-a13a-137349068a90,1
90543af8-21bc-11ea-a13a-137349068a90,1
90547da6-21bc-11ea-a13a-137349068a90,1
90549886-21bc-11ea-a13a-137349068a90,1
9054c3c4-21bc-11ea-a13a-137349068a90,1
90551f68-21bc-11ea-a13a-137349068a90,1
90552fa8-21bc-11ea-a13a-137349068a90,1
9055a64a-21bc-11ea-a13a-137349068a90,1
9055a64a-21bc-11ea-a13a-137349068a90,2
9055a64a-21bc-11ea-a13a-137349068a90,3
9055a64a-21bc-11ea-a13a-137349068a90,4
9055df70-21bc-11ea-a13a-137349068a90,1
905613dc-21bc-11ea-a13a-137349068a90,1
90565c3e-21bc-11ea-a13a-137349068a90,1
905713d6-21bc-11ea-a13a-137349068a90,1
905717e6-21bc-11ea-a13a-137349068a90,1
9057a6fc-21bc-11ea-a13a-137349068a90,1
9057a6fc-21bc-11ea-a13a-137349068a90,2
9057de4c-21bc-11ea-a13a-137349068a90,1
9057ec2a-21bc-11ea-a13a-137349068a90,1
905865e2-21bc-11ea-a13a-137349068a90,1
90587488-21bc-11ea-a13a-137349068a90,1
90587488-21bc-11ea-a13a-137349068a90,2
90587488-21bc-11ea-a13a-137349068a90,3
90587dde-21bc-11ea-a13a-137349068a90,1
90587dde-21bc-11ea-a13a-137349068a90,2
90587dde-21bc-11ea-a13a-137349068a90,3
905881c6-21bc-11ea-a13a-137349068a90,1
905881c6-21bc-11ea-a13a-137349068a90,2
90588b08-21bc-11ea-a13a-137349068a90,1
9058ae12-21bc-11ea-a13a-137349068a90,1
9058f502-21bc-11ea-a13a-137349068a90,1
9058fda4-21bc-11ea-a13a-137349068a90,1
9058fda4-21bc-11ea-a13a-137349068a90,2
9058ffd4-21bc-11ea-a13a-137349068a90,1
90592c66-21bc-11ea-a13a-137349068a90,1
90598f9e-21bc-11ea-a13a-137349068a90,1
9059a1fa-21bc-11ea-a13a-137349068a90,1
9059b9b0-21bc-11ea-a13a-137349068a90,1
9059dae4-21bc-11ea-a13a-137349068a90,1
9059f240-21bc-11ea-a13a-137349068a90,1
9059f5e2-21bc-11ea-a13a-137349068a90,1
9059f5e2-21bc-11ea-a13a-137349068a90,2
9059f98e-21bc-11ea-a13a-137349068a90,1
905a080c-21bc-11ea-a13a-137349068a90,1
905a080c-21bc-11ea-a13a-137349068a90,2
905a4632-21bc-11ea-a13a-137349068a90,1
905a4632-21bc-11ea-a13a-137349068a90,2
905a4cc2-21bc-11ea-a13a-137349068a90,1
905a6ac2-21bc-11ea-a13a-137349068a90,1
905ae894-21bc-11ea-a13a-137349068a90,1
905b4622-21bc-11ea-a13a-137349068a90,1
905b49ec-21bc-11ea-a13a-137349068a90,1
905b49ec-21bc-11ea-a13a-137349068a90,2
905b87ea-21bc-11ea-a13a-137349068a90,1
905b8c68-21bc-11ea-a13a-137349068a90,1
905ba8ba-21bc-11ea-a13a-137349068a90,1
905c2074-21bc-11ea-a13a-137349068a90,1
905c2074-21bc-11ea-a13a-137349068a90,2
905c2074-21bc-11ea-a13a-137349068a90,3
905c27a4-21bc-11ea-a13a-137349068a90,1
905c2ac4-21bc-11ea-a13a-137349068a90,1
905c2ac4-21bc-11ea-a13a-137349068a90,2
905c3550-21bc-11ea-a13a-137349068a90,1
905ca5b2-21bc-11ea-a13a-137349068a90,1
905ca5b2-21bc-11ea-a13a-137349068a90,2
905ccbd2-21bc-11ea-a13a-137349068a90,1
905cdb0e-21bc-11ea-a13a-137349068a90,1
905d2dde-21bc-11ea-a13a-137349068a90,1
905da750-21bc-11ea-a13a-137349068a90,1
905deef4-21bc-11ea-a13a-137349068a90,1
905df2dc-21bc-11ea-a13a-137349068a90,1
905e5736-21bc-11ea-a13a-137349068a90,1
905f06b8-21bc-11ea-a13a-137349068a90,1
905f2d00-21bc-11ea-a13a-137349068a90,1
905f94d4-21bc-11ea-a13a-137349068a90,1
905fafc8-21bc-11ea-a13a-137349068a90,1
905fdc00-21bc-11ea-a13a-137349068a90,1
905fdc00-21bc-11ea-a13a-137349068a90,2
90603006-21bc-11ea-a13a-137349068a90,1
90605d24-21bc-11ea-a13a-137349068a90,1
90607b1a-21bc-11ea-a13a-137349068a90,1
90607b1a-21bc-11ea-a13a-137349068a90,2
90607b1a-21bc-11ea-a13a-137349068a90,3
90607b1a-21bc-11ea-a13a-137349068a90,4
906095c8-21bc-11ea-a13a-137349068a90,1
9060bc92-21bc-11ea-a13a-137349068a90,1
9060c278-21bc-11ea-a13a-137349068a90,1
90611548-21bc-11ea-a13a-137349068a90,1
90611836-21bc-11ea-a13a-137349068a90,1
906138b6-21bc-11ea-a13a-137349068a90,1
906153dc-21bc-11ea-a13a-137349068a90,1
906153dc-21bc-11ea-a13a-137349068a90,2
906153dc-21bc-11ea-a13a-137349068a90,3
906153dc-21bc-11ea-a13a-137349068a90,4
90617c4a-21bc-11ea-a13a-137349068a90,1
9061d186-21bc-11ea-a13a-137349068a90,1
9062341e-21bc-11ea-a13a-137349068a90,1
9062a80e-21bc-11ea-a13a-137349068a90,1
9062d4c8-21bc-11ea-a13a-137349068a90,1
906351be-21bc-11ea-a13a-137349068a90,1
906383c8-21bc-11ea-a13a-137349068a90,1
906383c8-21bc-11ea-a13a-137349068a90,2
90638ada-21bc-11ea-a13a-137349068a90,1
9063c720-21bc-11ea-a13a-137349068a90,1
9063f7ae-21bc-11ea-a13a-137349068a90,1
9064099c-21bc-11ea-a13a-137349068a90,1
90641ec8-21bc-11ea-a13a-137349068a90,1
90643f5c-21bc-11ea-a13a-137349068a90,1
9064b1bc-21bc-11ea-a13a-137349068a90,1
9064b1bc-21bc-11ea-a13a-137349068a90,2
9064b1bc-21bc-11ea-a13a-137349068a90,3
9064b1bc-21bc-11ea-a13a-137349068a90,4
9064d5d4-21bc-11ea-a13a-137349068a90,1
9064e466-21bc-11ea-a13a-137349068a90,1
906516b6-21bc-11ea-a13a-137349068a90,1
90652426-21bc-11ea-a13a-137349068a90,1
90653bfa-21bc-11ea-a13a-137349068a90,1
90655e14-21bc-11ea-a13a-137349068a90,1
906576d8-21bc-11ea-a13a-137349068a90,1
906576d8-21bc-11ea-a13a-137349068a90,2
906579b2-21bc-11ea-a13a-137349068a90,1
906579b2-21bc-11ea-a13a-137349068a90,2
9065a568-21bc-11ea-a13a-137349068a90,1
9065db32-21bc-11ea-a13a-137349068a90,1
9065e938-21bc-11ea-a13a-137349068a90,1
9065e938-21bc-11ea-a13a-137349068a90,2
9065e938-21bc-11ea-a13a-137349068a90,3
9065f6a8-21bc-11ea-a13a-137349068a90,1
90661192-21bc-11ea-a13a-137349068a90,1
90661df4-21bc-11ea-a13a-137349068a90,1
9066d014-21bc-11ea-a13a-137349068a90,1
9066e0fe-21bc-11ea-a13a-137349068a90,1
90673478-21bc-11ea-a13a-137349068a90,1
90673f5e-21bc-11ea-a13a-137349068a90,1
90676858-21bc-11ea-a13a-137349068a90,1
90686096-21bc-11ea-a13a-137349068a90,1
9068baa0-21bc-11ea-a13a-137349068a90,1
9068ec28-21bc-11ea-a13a-137349068a90,1
9068ec28-21bc-11ea-a13a-137349068a90,2
90690f32-21bc-11ea-a13a-137349068a90,1
9069341c-21bc-11ea-a13a-137349068a90,1
90697c60-21bc-11ea-a13a-137349068a90,1
9069d1d8-21bc-11ea-a13a-137349068a90,1
906a081a-21bc-11ea-a13a-137349068a90,1
906a5be4-21bc-11ea-a13a-137349068a90,1
906b090e-21bc-11ea-a13a-137349068a90,1
906b1dfe-21bc-11ea-a13a-137349068a90,1
906b1dfe-21bc-11ea-a13a-137349068a90,2
906b1dfe-21bc-11ea-a13a-137349068a90,3
906b2fa6-21bc-11ea-a13a-137349068a90,1
906b3384-21bc-11ea-a13a-137349068a90,1
906b3384-21bc-11ea-a13a-137349068a90,2
906b3384-21bc-11ea-a13a-137349068a90,3
906b3384-21bc-11ea-a13a-137349068a90,4
906b4be4-21bc-11ea-a13a-137349068a90,1
906ba7c4-21bc-11ea-a13a-137349068a90,1
906bc7a4-21bc-11ea-a13a-137349068a90,1
906beb44-21bc-11ea-a13a-137349068a90,1
906c11d2-21bc-11ea-a13a-137349068a90,1
906c17fe-21bc-11ea-a13a-137349068a90,1
906c3ed2-21bc-11ea-a13a-137349068a90,1
906c3ed2-21bc-11ea-a13a-137349068a90,2
906c4288-21bc-11ea-a13a-137349068a90,1
906c69ca-21bc-11ea-a13a-137349068a90,1
906c77c6-21bc-11ea-a13a-137349068a90,1
906c9788-21bc-11ea-a13a-137349068a90,1
906c9b3e-21bc-11ea-a13a-137349068a90,1
906ca250-21bc-11ea-a13a-137349068a90,1
906d57fe-21bc-11ea-a13a-137349068a90,1
906d57fe-21bc-11ea-a13a-137349068a90,2
906d57fe-21bc-11ea-a13a-137349068a90,3
906d57fe-21bc-11ea-a13a-137349068a90,4
906d57fe-21bc-11ea-a13a-137349068a90,5
906d68d4-21bc-11ea-a13a-137349068a90,1
906d9e3a-21bc-11ea-a13a-137349068a90,1
906e0500-21bc-11ea-a13a-137349068a90,1
906e08ac-21bc-11ea-a13a-137349068a90,1
906e6e3c-21bc-11ea-a13a-137349068a90,1
906e71e8-21bc-11ea-a13a-137349068a90,1
906e97ea-21bc-11ea-a13a-137349068a90,1
906e97ea-21bc-11ea-a13a-137349068a90,2
906f8b46-21bc-11ea-a13a-137349068a90,1
906f96ae-21bc-11ea-a13a-137349068a90,1
906fc2aa-21bc-11ea-a13a-137349068a90,1
906fc958-21bc-11ea-a13a-137349068a90,1
906fccb4-21bc-11ea-a13a-137349068a90,1
906fd010-21bc-11ea-a13a-137349068a90,1
906fd010-21bc-11ea-a13a-137349068a90,2
90700c6a-21bc-11ea-a13a-137349068a90,1
90701336-21bc-11ea-a13a-137349068a90,1
90704df6-21bc-11ea-a13a-137349068a90,1
907083a2-21bc-11ea-a13a-137349068a90,1
907093a6-21bc-11ea-a13a-137349068a90,1
9070b944-21bc-11ea-a13a-137349068a90,1
9070ec98-21bc-11ea-a13a-137349068a90,1
907104f8-21bc-11ea-a13a-137349068a90,1
90712cb2-21bc-11ea-a13a-137349068a90,1
907137ca-21bc-11ea-a13a-137349068a90,1
90714abc-21bc-11ea-a13a-137349068a90,1
90726500-21bc-11ea-a13a-137349068a90,1
90728120-21bc-11ea-a13a-137349068a90,1
9072a268-21bc-11ea-a13a-137349068a90,1
9072c590-21bc-11ea-a13a-137349068a90,1
90731e6e-21bc-11ea-a13a-137349068a90,1
90739a10-21bc-11ea-a13a-137349068a90,1
9073fc12-21bc-11ea-a13a-137349068a90,1
90742fe8-21bc-11ea-a13a-137349068a90,1
9074338a-21bc-11ea-a13a-137349068a90,1
90743f10-21bc-11ea-a13a-137349068a90,1
90746698-21bc-11ea-a13a-137349068a90,1
90749b5e-21bc-11ea-a13a-137349068a90,1
9074a478-21bc-11ea-a13a-137349068a90,1
9074be68-21bc-11ea-a13a-137349068a90,1
9074c07a-21bc-11ea-a13a-137349068a90,1
9074dfba-21bc-11ea-a13a-137349068a90,1
9074f536-21bc-11ea-a13a-137349068a90,1
9074ff4a-21bc-11ea-a13a-137349068a90,1
9075c952-21bc-11ea-a13a-137349068a90,1
9075ebc6-21bc-11ea-a13a-137349068a90,1
90760692-21bc-11ea-a13a-137349068a90,1
90760d36-21bc-11ea-a13a-137349068a90,1
907628fc-21bc-11ea-a13a-137349068a90,1
90762b22-21bc-11ea-a13a-137349068a90,1
90764166-21bc-11ea-a13a-137349068a90,1
90765034-21bc-11ea-a13a-137349068a90,1
90767730-21bc-11ea-a13a-137349068a90,1
9076b9f2-21bc-11ea-a13a-137349068a90,1
9076db8a-21bc-11ea-a13a-137349068a90,1
9076f1d8-21bc-11ea-a13a-137349068a90,1
9077473c-21bc-11ea-a13a-137349068a90,1
907777c0-21bc-11ea-a13a-137349068a90,1
90778fee-21bc-11ea-a13a-137349068a90,1
9077aeac-21bc-11ea-a13a-137349068a90,1
9077b280-21bc-11ea-a13a-137349068a90,1
9077c162-21bc-11ea-a13a-137349068a90,1
9077ca4a-21bc-11ea-a13a-137349068a90,1
9077d102-21bc-11ea-a13a-137349068a90,1
9077d314-21bc-11ea-a13a-137349068a90,1
9078023a-21bc-11ea-a13a-137349068a90,1
90785ab4-21bc-11ea-a13a-137349068a90,1
9078832c-21bc-11ea-a13a-137349068a90,1
9078a744-21bc-11ea-a13a-137349068a90,1
9078bc5c-21bc-11ea-a13a-137349068a90,1
9078bc5c-21bc-11ea-a13a-137349068a90,2
90794870-21bc-11ea-a13a-137349068a90,1
90794870-21bc-11ea-a13a-137349068a90,2
90796896-21bc-11ea-a13a-137349068a90,1
90798b96-21bc-11ea-a13a-137349068a90,1
9079e5fa-21bc-11ea-a13a-137349068a90,1
907a23f8-21bc-11ea-a13a-137349068a90,1
907a808c-21bc-11ea-a13a-137349068a90,1
907a9dc4-21bc-11ea-a13a-137349068a90,1
907afae4-21bc-11ea-a13a-137349068a90,1
907b00c0-21bc-11ea-a13a-137349068a90,1
907b152e-21bc-11ea-a13a-137349068a90,1
907b186c-21bc-11ea-a13a-137349068a90,1
907b186c-21bc-11ea-a13a-137349068a90,2
907b1e5c-21bc-11ea-a13a-137349068a90,1
907b4d46-21bc-11ea-a13a-137349068a90,1
907b59b2-21bc-11ea-a13a-137349068a90,1
907b6498-21bc-11ea-a13a-137349068a90,1
907b83ba-21bc-11ea-a13a-137349068a90,1
907b83ba-21bc-11ea-a13a-137349068a90,2
907b83ba-21bc-11ea-a13a-137349068a90,3
907b926a-21bc-11ea-a13a-137349068a90,1
907bd3b0-21bc-11ea-a13a-137349068a90,1
907be878-21bc-11ea-a13a-137349068a90,1
907c598e-21bc-11ea-a13a-137349068a90,1
907c5ccc-21bc-11ea-a13a-137349068a90,1
907cacc2-21bc-11ea-a13a-137349068a90,1
907cfb6e-21bc-11ea-a13a-137349068a90,1
907d6b9e-21bc-11ea-a13a-137349068a90,1
907d9f42-21bc-11ea-a13a-137349068a90,1
907dda20-21bc-11ea-a13a-137349068a90,1
907dfb36-21bc-11ea-a13a-137349068a90,1
907e43e8-21bc-11ea-a13a-137349068a90,1
907e6404-21bc-11ea-a13a-137349068a90,1
907eb274-21bc-11ea-a13a-137349068a90,1
907ec2be-21bc-11ea-a13a-137349068a90,1
907ec2be-21bc-11ea-a13a-137349068a90,2
907ec2be-21bc-11ea-a13a-137349068a90,3
907f1d0e-21bc-11ea-a13a-137349068a90,1
907f1d0e-21bc-11ea-a13a-137349068a90,2
907f2024-21bc-11ea-a13a-137349068a90,1
907f3cb2-21bc-11ea-a13a-137349068a90,1
907f46e4-21bc-11ea-a13a-137349068a90,1
907f8898-21bc-11ea-a13a-137349068a90,1
907faf1c-21bc-11ea-a13a-137349068a90,1
907fdca8-21bc-11ea-a13a-137349068a90,1
907fe964-21bc-11ea-a13a-137349068a90,1
90805552-21bc-11ea-a13a-137349068a90,1
9080b222-21bc-11ea-a13a-137349068a90,1
9080deb4-21bc-11ea-a13a-137349068a90,1
9080deb4-21bc-11ea-a13a-137349068a90,2
9080f020-21bc-11ea-a13a-137349068a90,1
9080f020-21bc-11ea-a13a-137349068a90,2
908120f4-21bc-11ea-a13a-137349068a90,1
90812450-21bc-11ea-a13a-137349068a90,1
9081499e-21bc-11ea-a13a-137349068a90,1
90818346-21bc-11ea-a13a-137349068a90,1
90818e36-21bc-11ea-a13a-137349068a90,1
90818e36-21bc-11ea-a13a-137349068a90,2
90818e36-21bc-11ea-a13a-137349068a90,3
9081911a-21bc-11ea-a13a-137349068a90,1
90819bba-21bc-11ea-a13a-137349068a90,1
9081d5bc-21bc-11ea-a13a-137349068a90,1
9081d8f0-21bc-11ea-a13a-137349068a90,1
908204c4-21bc-11ea-a13a-137349068a90,1
9082490c-21bc-11ea-a13a-137349068a90,1
908251f4-21bc-11ea-a13a-137349068a90,1
90826284-21bc-11ea-a13a-137349068a90,1
9082749a-21bc-11ea-a13a-137349068a90,1
90828b56-21bc-11ea-a13a-137349068a90,1
90828e94-21bc-11ea-a13a-137349068a90,1
9082c22e-21bc-11ea-a13a-137349068a90,1
9082c8dc-21bc-11ea-a13a-137349068a90,1
9082c8dc-21bc-11ea-a13a-137349068a90,2
9082c8dc-21bc-11ea-a13a-137349068a90,3
9082d606-21bc-11ea-a13a-137349068a90,1
9082fd3e-21bc-11ea-a13a-137349068a90,1
9082fd3e-21bc-11ea-a13a-137349068a90,2
9082fd3e-21bc-11ea-a13a-137349068a90,3
